Coal,Per Capita
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.021984,4.4133631678612835
0.01832,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.032976,4.4133631678612835
0.025648,4.4133631678612835
73.96891588612951,4.4133631678612835
0.01832,4.4133631678612835
0.01832,4.4133631678612835
0.014656,4.4133631678612835
0.010992,4.4133631678612835
0.003664,4.4133631678612835
0.003664,4.4133631678612835
0.003664,4.4133631678612835
0.230832,5.188419
0.16488,4.435286
0.14656,5.257349
0.116781,6.076769
0.106256,5.0591
0.150224,5.783979
0.10992,5.892102
0.084272,5.849695
0.080608,6.480324
0.07328,7.198286
0.058447,6.906165
0.043968,6.097434
0.043968,6.566026
0.029395,7.019566
0.033069,6.915048
0.01832,7.25675
0.014656,7.643004
0.01102,7.261955
0.010967,7.908954
0.003664,6.214775
0.003654,6.789817
0.003664,7.140701
0.003655,7.088412
0.003656,8.240304
0.0,8.075395
0.0,7.398872
0.0,7.724673
0.0,8.574914
0.0,8.588952
0.051296,8.780138
0.065952,8.156583
0.10992,7.570966
0.113584,6.811467
0.16449,6.504969
0.230832,7.550771
0.245488,6.716844
0.274237,7.315283
0.21984,7.499271
0.227168,7.366921
0.234045,7.494633
0.282147,8.688983
0.245148,8.125511
0.242904,8.583735
0.297981,9.068553
0.292943,8.797609
0.296014,9.188427
0.281272,9.339634
0.319935,9.61685
0.284473,9.583842
0.35806,10.197794
0.465699,10.38556
0.502106,10.010365
0.51288,10.363116
0.510264,10.269706
0.525751,10.603797
0.484469,9.993781
0.515156,10.34192
0.596389,11.170932
0.639214,11.963984
0.621769,11.667863
0.626117,11.361126
0.639488,10.943442
0.658973,10.875697
0.661003,10.740192
0.625165,10.488067
0.661181,10.674359
0.660089,10.382613
0.693221,10.481037
0.715029,10.366893
0.684012,9.829598
0.667573,9.078694
0.667573,9.113272
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.394488,0.001627
0.636486,0.002615
0.643116,0.002633
0.497254,0.002029
0.550295,0.002237
0.609965,0.002471
0.576815,0.002329
0.56687,0.00228
0.639801,0.002565
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
1.766911,0.006892
1.611104,0.00656
1.776856,0.007336
1.740228,0.007092
1.969127,0.008398
2.290685,0.009255
2.433231,0.010265
2.25422,0.009171
2.416656,0.010251
2.721979,0.011243
2.973969,0.012399
3.38796,0.014504
3.775818,0.015849
4.054281,0.017038
4.416101,0.018701
4.459312,0.019721
4.909558,0.019948
6.162263,0.024941
6.702628,0.026927
7.080902,0.029161
8.022737,0.032186
8.871018,0.035402
10.654504,0.041932
11.552876,0.046051
12.92563,0.050401
12.951819,0.051095
14.307666,0.056813
14.659059,0.057725
17.035935,0.066247
19.41281,0.073333
22.237215,0.083389
20.669206,0.080342
20.977504,0.077747
22.144394,0.081763
25.6086,0.094006
28.224158,0.103611
28.671398,0.10427
29.785537,0.108947
30.044423,0.110074
31.714883,0.114894
36.087407,0.129005
39.402687,0.140763
31.2773,0.114097
33.614395,0.122049
33.104192,0.11889
34.230991,0.121084
36.87942,0.128285
36.399298,0.125305
36.568086,0.123585
38.454338,0.128321
39.256575,0.121544
40.781488,0.125211
41.451124,0.126039
37.814537,0.113933
35.092898,0.104481
34.459728,0.101133
38.411242,0.111392
40.082017,0.11479
39.375916,0.111251
43.599263,0.121508
49.357468,0.133953
48.359587,0.129293
51.177419,0.135237
51.31002,0.136791
51.253665,0.135073
44.427878,0.116349
45.498637,0.117594
50.792876,0.128836
50.322142,0.125783
51.667959,0.1537
51.628263,0.152012
54.323382,0.158276
52.559786,0.171146
54.512339,0.175441
58.030006,0.180769
59.067189,0.18022
60.592102,0.185804
63.711544,0.197672
65.156897,0.200307
72.83782,0.219783
75.818667,0.224764
79.523573,0.232731
87.878107,0.249633
94.885431,0.263841
103.260517,0.283886
110.420304,0.298042
105.924388,0.285218
116.45623,0.307334
116.984062,0.31189
119.095736,0.30567
123.826282,0.32632
123.367865,0.325342
123.551135,0.325959
126.966668,0.336779
134.376967,0.348358
137.809075,0.350768
145.639174,0.354019
161.338182,0.375622
168.920623,0.38395
177.509864,0.397373
174.688774,0.394961
180.622676,0.405557
197.337053,0.418627
210.305446,0.441829
213.123221,0.446234
232.519456,0.472227
231.492925,0.473931
253.289252,0.509576
273.171658,0.534304
291.856287,0.558213
317.17204,0.589751
339.625896,0.634558
366.514068,0.664019
393.043111,0.692245
411.415002,0.722197
433.121813,0.731148
455.720366,0.757746
471.723186,0.789656
504.498913,0.839232
527.722798,0.856934
524.125992,0.858549
560.528326,0.913936
572.87681,0.923058
582.083456,0.919146
598.598121,0.930677
625.890755,0.947477
669.968548,0.989662
721.469674,1.026231
773.565357,1.073585
842.478182,1.140592
910.796506,1.211135
983.94822,1.316904
1015.983089,1.351343
1089.807084,1.414156
1244.606043,1.539909
1319.99865,1.578007
1447.354894,1.673244
1487.461399,1.71655
1529.990408,1.780779
1560.98815,1.798018
1677.600364,1.899518
1677.653708,1.898949
1588.060207,1.750956
1802.311897,1.925088
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.003664,4.4133631678612835
0.014656,4.4133631678612835
0.021984,4.4133631678612835
0.190757,4.4133631678612835
0.177919,4.4133631678612835
0.25648,4.4133631678612835
0.342382,4.4133631678612835
0.377392,4.4133631678612835
0.432352,4.4133631678612835
0.436016,4.4133631678612835
0.49464,4.4133631678612835
0.538608,4.4133631678612835
0.542272,4.4133631678612835
0.509296,4.4133631678612835
0.560592,4.4133631678612835
0.611888,4.4133631678612835
0.809744,4.4133631678612835
0.985616,4.4133631678612835
1.066224,4.4133631678612835
1.13584,4.4133631678612835
1.311712,4.4133631678612835
1.439952,4.4133631678612835
1.601168,4.4133631678612835
1.615824,4.4133631678612835
1.505904,4.4133631678612835
1.641472,4.4133631678612835
1.652464,4.4133631678612835
1.985888,4.4133631678612835
2.183744,4.4133631678612835
2.209392,4.4133631678612835
2.519623,4.4133631678612835
2.909216,4.4133631678612835
3.215647,4.4133631678612835
2.762656,4.4133631678612835
3.065597,4.4133631678612835
3.839872,4.4133631678612835
3.715296,4.4133631678612835
3.891168,4.4133631678612835
4.297872,4.4133631678612835
4.520259,4.4133631678612835
4.862128,4.4133631678612835
4.965726,4.4133631678612835
3.72548,4.4133631678612835
2.78464,4.4133631678612835
2.744336,4.4133631678612835
2.741194,4.4133631678612835
2.946396,4.4133631678612835
3.044784,4.4133631678612835
3.642016,4.4133631678612835
3.86552,4.4133631678612835
4.725967,4.4133631678612835
5.33112,4.4133631678612835
5.280554,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.813408,4.4133631678612835
0.417696,4.4133631678612835
0.589904,4.4133631678612835
1.432624,4.4133631678612835
1.755056,4.4133631678612835
2.041609,0.141309
2.114128,0.132223
2.454173,0.175289
2.173361,0.17626
2.246032,0.19423
2.121456,0.268118
2.282672,0.273797
1.915959,0.274347
1.605097,0.264932
1.77704,0.277314
1.820696,0.241961
1.527888,0.286308
1.30072,0.246128
1.59384,0.237208
1.205456,0.226747
0.762112,0.243859
0.89768,0.225712
0.619216,0.230942
0.472656,0.252547
0.560654,0.297481
0.432352,0.310613
0.553264,0.329161
0.523952,0.356418
0.355408,0.393701
0.43968,0.400378
0.545936,0.41103
0.447035,0.45932
0.509296,0.59782
0.545936,0.665044
0.652167,0.657509
0.707152,0.640267
0.791424,0.661213
0.86104,0.680184
1.19817,0.662406
1.883296,0.692779
3.671328,0.733435
8.057136,0.722298
8.218596,0.718464
6.913968,0.755408
6.280096,0.735815
6.946944,0.794885
13.519874,0.943374
12.508896,1.057596
21.309824,1.121893
26.648272,1.119996
25.175344,1.122412
27.560608,1.250134
29.389337,1.3557
32.074656,1.022226
37.167042,1.138328
50.906012,1.291914
64.628561,1.397163
66.665219,1.412072
89.489682,1.526095
82.216103,1.52428
94.222089,1.525266
111.640521,1.495727
140.06599,1.653147
121.844541,1.539458
128.274197,1.668002
152.666688,1.850474
181.280983,2.042901
187.171325,2.06198
164.219227,1.930918
173.584305,1.904111
197.815239,2.080918
206.32789,2.110564
221.093265,2.14464
262.222125,2.260322
315.400701,2.446134
300.517866,2.243032
303.153575,2.262175
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
